Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
USA,USD,2009,1,,211.14,8265.8,,,125858,,75.36,0.44,3.25,1,1.476335,1.226128,0.750006,0.690732,7.756778,90.23401
USA,USD,2009,2,,212.19,8294.3,,,127893,,73.2,0.5,3.25,1,1.539005,1.24168,0.780884,0.694718,7.753616,92.565804
USA,USD,2009,3,3595.98,212.71,8430,-3.5,-99402,126478,-322,74.96,0.24,3.25,1,1.504952,1.263078,0.766233,0.703968,7.753368,97.60108
USA,USD,2009,4,,213.24,8429.9,,,125323,,75.12,0.25,3.25,1,1.399283,1.22693,0.758043,0.680474,7.750177,99.037827
USA,USD,2009,5,,213.86,8416.7,,,127342,,81.74,0.29,3.25,1,1.313388,1.15385,0.733619,0.649988,7.751042,96.756631
USA,USD,2009,6,3585.1,215.69,8429.2,-4.1,-87089,129796,32181,81.49,0.86,3.25,1,1.244097,1.122953,0.71245,0.610803,7.75079,96.602805
USA,USD,2009,7,,215.35,8395.6,,,131878,,82.93,-0.16,3.25,1,1.247614,1.127676,0.71059,0.611251,7.75019,94.421557
USA,USD,2009,8,,215.83,8374.4,,,132566,,126.85,0.22,3.25,1,1.197603,1.0875,0.701414,0.604588,7.750732,94.904952
USA,USD,2009,9,3596.03,215.97,8382.7,-3.3,-91384,137047,56633,134.3,0.06,3.25,1,1.162112,1.082688,0.687107,0.612587,7.750392,91.43965
USA,USD,2009,10,,216.18,8414.1,,,141056,,134.69,0.1,3.25,1,1.106134,1.054311,0.675428,0.618682,7.750166,90.3815
USA,USD,2009,11,,216.33,8489.3,,,142075,,135.02,0.07,3.25,1,1.089152,1.062397,0.671407,0.603039,7.750102,89.219067
USA,USD,2009,12,3641.63,215.95,8531.4,-0.2,-101854,145480,69246,130.76,-0.18,3.25,1,1.109618,1.05543,0.685756,0.616514,7.753042,89.863177
USA,USD,2010,1,,216.69,8452.1,,,145718,,129.96,0.34,3.25,1,1.097948,1.044317,0.700487,0.619309,7.761785,91.328065
USA,USD,2010,2,,216.74,8496.6,,,146849,,129.29,0.02,3.25,1,1.129932,1.056517,0.731961,0.640824,7.767526,90.144643
USA,USD,2010,3,3670.28,217.63,8564.7,1.6,-103034,151080,38024,127.52,0.41,3.25,1,1.097858,1.024045,0.736676,0.664298,7.761243,90.625065
USA,USD,2010,4,,218.01,8589.8,,,150006,,126.48,0.17,3.25,1,1.080073,1.005573,0.744027,0.652307,7.762686,93.481167
USA,USD,2010,5,,218.18,8572.2,,,153819,,124.17,0.08,3.25,1,1.145226,1.040187,0.792661,0.68026,7.784314,92.024161
USA,USD,2010,6,3722.15,217.97,8594.4,2.7,-111736,153326,31783,124.51,-0.1,3.25,1,1.17169,1.038043,0.818736,0.67863,7.787747,90.931533
USA,USD,2010,7,,218.01,8564.8,,,156763,,129.13,0.02,3.25,1,1.143857,1.045316,0.783177,0.654966,7.777102,87.593839
USA,USD,2010,8,,218.31,8595.6,,,157769,,128.45,0.14,3.25,1,1.110439,1.039928,0.774916,0.638449,7.770575,85.577161
USA,USD,2010,9,3764.43,218.44,8637.4,3.1,-116619,158624,83608,133.1,0.06,3.25,1,1.070063,1.034654,0.76711,0.642713,7.765461,84.470833
USA,USD,2010,10,,218.71,8698.1,,,164234,,135.39,0.12,3.25,1,1.019487,1.018262,0.719856,0.630384,7.758405,81.86
USA,USD,2010,11,,218.8,8763.3,,,165621,,130.28,0.04,3.25,1,1.011449,1.012469,0.731627,0.626113,7.754554,82.545867
USA,USD,2010,12,3807.55,219.18,8845.3,2.7,-100621,168510,57130,132.43,0.17,3.25,1,1.008102,1.008591,0.756788,0.641309,7.773768,83.334052
USA,USD,2011,1,,220.22,8837.4,,,169897,,133.94,0.48,3.25,1,1.002661,0.994014,0.749022,0.63452,7.780055,82.540387
USA,USD,2011,2,,221.31,8874.5,,,168665,,134.66,0.49,3.25,1,0.991546,0.988058,0.73281,0.620569,7.789825,82.599571
USA,USD,2011,3,3809.6,223.47,8987.8,1.9,-119236,176676,42524,139.32,0.98,3.25,1,0.990022,0.976999,0.712842,0.618163,7.792732,81.566586
USA,USD,2011,4,,224.91,9042.9,,,178838,,142.99,0.64,3.25,1,0.945688,0.958619,0.692355,0.611418,7.772851,83.212233
USA,USD,2011,5,,225.96,9012.9,,,178856,,146.95,0.47,3.25,1,0.935534,0.967739,0.697695,0.611459,7.774439,81.067645
USA,USD,2011,6,3865.23,225.72,9101.5,1.7,-119435,176895,61892,147.66,-0.11,3.25,1,0.943008,0.978707,0.695219,0.616422,7.785297,80.450967
USA,USD,2011,7,,225.92,9254.3,,,181502,,149.7,0.09,3.25,1,0.927775,0.955871,0.698936,0.618996,7.788432,79.394258
USA,USD,2011,8,,226.55,9450.2,,,182475,,150.65,0.28,3.25,1,0.953325,0.982234,0.697978,0.611047,7.797361,77.07405
USA,USD,2011,9,3896.78,226.89,9488.9,1.2,-106860,183858,67632,148.5,0.15,3.25,1,0.973368,0.999486,0.725028,0.632924,7.794397,76.794167
USA,USD,2011,10,,226.42,9538.9,,,182681,,150.7,-0.21,3.25,1,0.988054,1.023479,0.7292,0.634435,7.778652,76.595385
USA,USD,2011,11,,226.23,9622,,,180798,,148.03,-0.08,3.25,1,0.986771,1.02483,0.736589,0.63192,7.781796,77.587923
USA,USD,2011,12,3946.33,225.67,9718.3,1.7,-109771,182411,70108,147.95,-0.25,3.25,1,0.986258,1.023589,0.759055,0.64126,7.777232,77.794034
USA,USD,2012,1,,226.67,9750.9,,,182425,,149.28,0.44,3.25,1,0.963011,1.016364,0.775735,0.645058,7.763248,76.965034
USA,USD,2012,2,,227.66,9775.9,,,185085,,148.88,0.44,3.25,1,0.932773,0.997757,0.756182,0.632995,7.75457,78.424385
USA,USD,2012,3,3993.48,229.39,9892.1,2.8,-113896,188511,38973,149.08,0.76,3.25,1,0.947794,0.993162,0.756929,0.631923,7.762167,82.449129
USA,USD,2012,4,,230.09,9937.9,,,187092,,152.45,0.3,3.25,1,0.965445,0.994276,0.759198,0.62541,7.7624,81.371815
USA,USD,2012,5,,229.82,9871.9,,,187375,,148.87,-0.12,3.25,1,1.001379,1.009397,0.779815,0.627476,7.763837,79.729516
USA,USD,2012,6,4030.48,229.48,9949.8,2.5,-109987,187247,75925,149.83,-0.15,3.25,1,1.003701,1.027839,0.797569,0.643006,7.759376,79.24631
USA,USD,2012,7,,229.1,9994.9,,,186714,,149.38,-0.16,3.25,1,0.9711,1.014016,0.812808,0.640897,7.756446,79.081444
USA,USD,2012,8,,230.38,10058,,,184999,,151.5,0.56,3.25,1,0.954116,0.99344,0.807143,0.636517,7.756266,78.700033
USA,USD,2012,9,4056.98,231.41,10154.2,2.4,-98850,191182,43768,153.08,0.45,3.25,1,0.961206,0.979022,0.777573,0.621192,7.754329,78.194783
USA,USD,2012,10,,231.32,10234.9,,,186133,,152.23,-0.04,3.25,1,0.971769,0.986016,0.770797,0.621966,7.751671,78.907846
USA,USD,2012,11,,230.22,10332,,,188461,,151.28,-0.47,3.25,1,0.961996,0.997657,0.779581,0.626474,7.750787,80.91075
USA,USD,2012,12,4074.33,229.6,10520.2,1.3,-95382,192226,52801,150.18,-0.27,3.25,1,0.956228,0.990504,0.762971,0.620137,7.750318,83.583241
USA,USD,2013,1,,230.28,10495.3,,,190293,,151.9,0.3,3.25,1,0.953122,0.992235,0.75276,0.62574,7.752698,88.983226
USA,USD,2013,2,,232.17,10468.3,,,192452,,148.84,0.82,3.25,1,0.968709,1.008024,0.747541,0.644607,7.755459,93.035321
USA,USD,2013,3,4118.85,232.77,10615,1.3,-90293,189874,36030,146.33,0.26,3.25,1,0.96729,1.0243,0.771355,0.662792,7.759455,94.706742
USA,USD,2013,4,,232.53,10643.8,,,190619,,146.8,-0.1,3.25,1,0.963541,1.018646,0.768128,0.653281,7.76331,97.824633
USA,USD,2013,5,,232.95,10566.6,,,189852,,144.04,0.18,3.25,1,1.007183,1.019315,0.770194,0.653375,7.761563,100.926242
USA,USD,2013,6,4135.35,233.5,10631.3,1,-88493,192934,63763,145.71,0.24,3.25,1,1.059414,1.031804,0.758813,0.646455,7.760488,97.277696
USA,USD,2013,7,,233.6,10670.4,,,192136,,147.43,0.04,3.25,1,1.091984,1.041515,0.764949,0.659095,7.7568,99.754758
USA,USD,2013,8,,233.88,10725.9,,,192458,,145.76,0.12,3.25,1,1.105671,1.039314,0.750628,0.64544,7.755479,97.842145
USA,USD,2013,9,4187.33,234.15,10793.7,1.7,-84691,192512,62032,147.75,0.12,3.25,1,1.080317,1.036557,0.749233,0.631188,7.754414,99.119483
USA,USD,2013,10,,233.55,10920.8,,,196476,,147.09,-0.26,3.25,1,1.05075,1.035523,0.733181,0.6215,7.754016,97.824081
USA,USD,2013,11,,233.07,10965,,,197292,,145.11,-0.2,3.25,1,1.0725,1.048196,0.741217,0.621356,7.752522,99.984317
USA,USD,2013,12,4249.98,233.05,11092.3,2.7,-73377,196338,55448,144.58,-0.01,3.25,1,1.113109,1.063922,0.729946,0.610821,7.753845,103.46229
USA,USD,2014,1,,233.92,11089.6,,,195778,,144.42,0.37,3.25,1,1.128859,1.090421,0.733745,0.607183,7.757117,103.959371
USA,USD,2014,2,,234.78,11141.2,,,195041,,145.21,0.37,3.25,1,1.11669,1.105618,0.732758,0.604265,7.758522,102.143464
USA,USD,2014,3,4257.83,236.29,11266.6,1.7,-90219,199537,-72354,144.28,0.64,3.25,1,1.102443,1.110703,0.723119,0.601218,7.761464,102.286468
USA,USD,2014,4,,237.07,11319.8,,,199029,,144.28,0.33,3.25,1,1.073605,1.099749,0.724346,0.597633,7.754348,102.47315
USA,USD,2014,5,,237.9,11263.1,,,201388,,144.58,0.35,3.25,1,1.0702,1.089521,0.727923,0.593778,7.752494,101.829548
USA,USD,2014,6,4330.23,238.34,11325.1,2.7,-86551,200482,77971,145.18,0.19,3.25,1,1.067948,1.082865,0.735334,0.591672,7.751922,102.06555
USA,USD,2014,7,,238.25,11380.2,,,200725,,142.92,-0.04,3.25,1,1.064708,1.07269,0.738214,0.585401,7.750363,101.692339
USA,USD,2014,8,,237.85,11411.3,,,202191,,141.31,-0.17,3.25,1,1.074195,1.092226,0.750279,0.598406,7.750522,102.888567
USA,USD,2014,9,4405.58,238.03,11459.4,3.2,-88671,199520,106214,137.05,0.08,3.25,1,1.103888,1.099751,0.774853,0.613262,7.752145,107.234607
USA,USD,2014,10,,237.43,11527.2,,,201339,,136.29,-0.25,3.25,1,1.141017,1.122052,0.789253,0.622208,7.757475,107.949323
USA,USD,2014,11,,236.15,11603.1,,,198857,,133.64,-0.54,3.25,1,1.154735,1.131759,0.801646,0.633596,7.754706,115.976783
USA,USD,2014,12,4433.98,234.81,11748.2,2.7,-102378,198380,100494,130.09,-0.57,3.25,1,1.213293,1.154144,0.811697,0.639627,7.75476,119.571419
USA,USD,2015,1,,233.71,11747.2,,,194246,,126.6,-0.47,3.26,1,1.237968,1.2099,0.861615,0.660656,7.753164,118.267161
USA,USD,2015,2,,234.72,11835.4,,,191911,,124.72,0.43,3.26,1,1.282689,1.251616,0.881076,0.652986,7.755248,118.700625
USA,USD,2015,3,4468.68,236.12,11945.2,3.8,-99045,192245,248484,119.27,0.6,3.26,1,1.293411,1.261494,0.923383,0.667678,7.758676,120.341145
USA,USD,2015,4,,236.6,11993.1,,,193045,,121.29,0.2,3.26,1,1.294143,1.23637,0.92545,0.669674,7.751169,119.474867
USA,USD,2015,5,,237.81,11896.5,,,191824,,119.54,0.51,3.26,1,1.268318,1.217718,0.895522,0.646982,7.752372,120.684661
USA,USD,2015,6,4523.3,238.64,11951.1,3.3,-99318,191404,97169,120.33,0.35,3.26,1,1.297247,1.235682,0.891106,0.642277,7.752785,123.829983
USA,USD,2015,7,,238.65,12001.8,,,190758,,119.32,0,3.26,1,1.347844,1.282527,0.908471,0.642803,7.751735,123.265726
USA,USD,2015,8,,238.32,12059.3,,,188003,,120.9,-0.14,3.26,1,1.368342,1.314185,0.898781,0.641609,7.753106,123.214161
USA,USD,2015,9,4556.93,237.95,12126.9,2.4,-109638,189036,59710,120.22,-0.16,3.26,1,1.416088,1.326162,0.889836,0.651945,7.750227,120.1415
USA,USD,2015,10,,237.84,12160.4,,,187657,,119.27,-0.05,3.26,1,1.388068,1.307006,0.890691,0.652499,7.750091,120.136258
USA,USD,2015,11,,237.34,12286.7,,,185243,,116.64,-0.21,3.26,1,1.399943,1.328105,0.931522,0.658196,7.750674,122.555467
USA,USD,2015,12,4571.8,236.53,12416.6,2,-99354,184371,71321,117.58,-0.34,3.26,1,1.3801,1.370132,0.91807,0.666588,7.751088,121.61779
USA,USD,2016,1,,236.92,12467.8,,,181109,,117.19,0.16,3.51,1,1.422723,1.417969,0.920897,0.693712,7.778965,118.457194
USA,USD,2016,2,,237.11,12506.6,,,183276,,117.22,0.08,3.51,1,1.403469,1.380447,0.900873,0.698669,7.783213,114.778466
USA,USD,2016,3,4602.28,238.13,12674.4,1.6,-103250,181881,145604,119.73,0.43,3.51,1,1.334747,1.32389,0.89946,0.701924,7.7612,112.976274
USA,USD,2016,4,,239.26,12768,,,183553,,121.04,0.47,3.51,1,1.304878,1.283905,0.88188,0.699402,7.756189,109.79655
USA,USD,2016,5,,240.24,12697.9,,,184230,,119.19,0.41,3.51,1,1.365856,1.293075,0.88437,0.688545,7.763873,108.739032
USA,USD,2016,6,4660.18,241.04,12778.4,1.3,-98979,186019,160991,120.2,0.33,3.51,1,1.352861,1.290092,0.889375,0.702777,7.762869,105.513333
USA,USD,2016,7,,240.65,12839.9,,,186950,,120.41,-0.16,3.51,1,1.328415,1.30318,0.904111,0.761013,7.757132,103.867129
USA,USD,2016,8,,240.85,12937.6,,,189893,,120.31,0.08,3.51,1,1.311112,1.29956,0.89262,0.764085,7.756136,101.233242
USA,USD,2016,9,4699.9,241.43,13008.3,1.6,-98931,190772,110048,122.43,0.24,3.51,1,1.320827,1.310526,0.892636,0.760855,7.756757,102.099817
USA,USD,2016,10,,241.73,13073,,,189359,,121.02,0.12,3.51,1,1.313046,1.324308,0.906425,0.80848,7.757288,103.673468
USA,USD,2016,11,,241.35,13186,,,187896,,118.22,-0.16,3.51,1,1.330105,1.345756,0.92746,0.803249,7.756611,108.52975
USA,USD,2016,12,4744.8,241.43,13294.4,2.1,-93705,192986,51687,117.33,0.03,3.51,1,1.36318,1.334768,0.949012,0.80143,7.759163,116.073137
USA,USD,2017,1,,242.84,13276.3,,,195456,,119.18,0.58,4.1,1,1.342118,1.321192,0.940876,0.809965,7.756522,115.093355
USA,USD,2017,2,,243.6,13300.1,,,196060,,118.28,0.31,4.1,1,1.304068,1.309965,0.939114,0.801029,7.759816,112.865464
USA,USD,2017,3,4797.6,243.8,13486.2,2.1,-83894,195377,94967,118.79,0.08,4.1,1,1.312279,1.338878,0.9351,0.810296,7.765494,112.988573
USA,USD,2017,4,,244.52,13559.1,,,195251,,120.03,0.3,4.1,1,1.327322,1.344386,0.93391,0.791234,7.773809,110.149052
USA,USD,2017,5,,244.73,13467.9,,,194910,,121.71,0.09,4.1,1,1.345501,1.359535,0.904193,0.773977,7.787778,112.234879
USA,USD,2017,6,4839.15,244.96,13515.7,2.2,-102359,197013,86443,122.02,0.09,4.1,1,1.323688,1.331711,0.890534,0.781288,7.79819,110.8545
USA,USD,2017,7,,244.79,13577.9,,,196432,,123.69,-0.07,4.1,1,1.282525,1.269651,0.867527,0.768962,7.8092,112.338871
USA,USD,2017,8,,245.52,13646.8,,,198212,,124.52,0.3,4.1,1,1.263344,1.260876,0.846339,0.771865,7.821177,109.796917
USA,USD,2017,9,4902.93,246.82,13697.2,2.4,-86234,200589,65720,123.86,0.53,4.1,1,1.253718,1.228998,0.839493,0.75113,7.814147,110.6931
USA,USD,2017,10,,246.66,13742.4,,,202314,,122.63,-0.06,4.1,1,1.28449,1.260598,0.851139,0.757822,7.80546,112.931667
USA,USD,2017,11,,246.67,13811.6,,,206199,,123.43,0,4.1,1,1.312073,1.275853,0.851487,0.756717,7.805612,112.798983
USA,USD,2017,12,4979.73,246.52,13937.3,2.7,-92782,209576,44955,123.31,-0.06,4.1,1,1.306028,1.275719,0.84425,0.746057,7.812906,112.897742
USA,USD,2018,1,,247.87,13856.1,,,207127,,126.21,0.54,4.9,1,1.257423,1.243433,0.819901,0.724077,7.819174,110.932
USA,USD,2018,2,,248.99,13842.2,,,209943,,125.73,0.45,4.9,1,1.270755,1.257634,0.810022,0.715903,7.82201,107.93567
USA,USD,2018,3,5040.8,249.55,14024,3.1,-96587,213279,57618,126.51,0.23,4.9,1,1.289062,1.292903,0.811046,0.716135,7.840822,106.030217
USA,USD,2018,4,,250.55,14068,,,212096,,124.54,0.4,4.9,1,1.30191,1.274482,0.814554,0.711113,7.848444,107.59585
USA,USD,2018,5,,251.59,13988.9,,,215032,,122.84,0.42,4.9,1,1.327973,1.287227,0.845653,0.742756,7.848947,109.664452
USA,USD,2018,6,5127.55,251.99,14080.6,3.3,-95414,212549,2804,125.1,0.16,4.9,1,1.334226,1.312379,0.856183,0.752177,7.847457,110.0477
USA,USD,2018,7,,252.01,14115.1,,,210606,,124.69,0.01,4.9,1,1.350496,1.313303,0.855282,0.759306,7.848323,111.431677
USA,USD,2018,8,,252.15,14171.6,,,210833,,124.53,0.06,4.9,1,1.364735,1.304956,0.866686,0.777285,7.849846,111.006984
USA,USD,2018,9,5187.45,252.44,14207.2,3.1,-125241,213188,123546,123.73,0.12,4.9,1,1.388886,1.303321,0.857968,0.766762,7.837272,112.0468
USA,USD,2018,10,,252.89,14209.7,,,214322,,123.57,0.18,4.9,1,1.407698,1.302096,0.870075,0.768064,7.837988,112.710935
USA,USD,2018,11,,252.04,14263.2,,,211465,,123.5,-0.33,4.9,1,1.379949,1.319734,0.879906,0.775185,7.828715,113.2999
USA,USD,2018,12,5224.45,251.23,14456.5,2.5,-132452,208944,84473,125.8,-0.32,4.9,1,1.396893,1.345234,0.879002,0.788754,7.821451,112.116258
USA,USD,2019,1,,251.71,14433.6,,,210243,,126.36,0.19,5.28,1,1.398086,1.330202,0.875631,0.775477,7.841102,109.018129
USA,USD,2019,2,,252.78,14411.4,,,210809,,125.83,0.42,5.28,1,1.400169,1.320638,0.880959,0.768832,7.847887,110.34263
USA,USD,2019,3,5274.7,254.2,14582.9,2.3,-126616,213157,82491,125.18,0.56,5.28,1,1.412695,1.337235,0.885152,0.759735,7.849306,111.126081
USA,USD,2019,4,,255.55,14634.3,,,209288,,127.26,0.53,5.28,1,1.405847,1.338409,0.890132,0.767821,7.844756,111.691293
USA,USD,2019,5,,256.09,14585.2,,,212852,,126.97,0.21,5.28,1,1.439668,1.345505,0.893524,0.777814,7.848115,110.000065
USA,USD,2019,6,5332.48,256.14,14745.4,2,-127691,209254,71300,128.34,0.02,5.28,1,1.439347,1.330281,0.884948,0.788865,7.826654,108.072883
USA,USD,2019,7,,256.57,14824.9,,,210462,,128.85,0.17,5.28,1,1.432225,1.310256,0.891499,0.80178,7.81203,108.249371
USA,USD,2019,8,,256.56,14906.1,,,210517,,128.53,-0.01,5.28,1,1.476194,1.327759,0.897508,0.822511,7.84146,106.144767
USA,USD,2019,9,5385.08,256.76,14997,2.1,-121594,209210,51004,127.6,0.08,5.28,1,1.468828,1.324762,0.907199,0.809424,7.835601,107.46805
USA,USD,2019,10,,257.35,15123.8,,,210403,,128.81,0.23,5.28,1,1.470617,1.318787,0.903815,0.789734,7.841963,108.144839
USA,USD,2019,11,,257.21,15270.4,,,210571,,127.94,-0.05,5.28,1,1.464694,1.323737,0.904806,0.776478,7.828374,108.868117
USA,USD,2019,12,5436.85,256.97,15422.8,2.3,-104324,211496,77258,129.48,-0.09,5.28,1,1.45204,1.317169,0.900067,0.763323,7.804752,109.146793
USA,USD,2020,1,,257.97,15405.2,,,209269.61,,128.87,0.39,5.283,1,1.456465,1.307925,0.901049,0.764843,7.772565,109.352613
USA,USD,2020,2,,258.68,15392.7,,,209651.85,,128.43,0.27,5.283,1,1.500632,1.328071,0.916057,0.771086,7.774313,109.975071
USA,USD,2020,3,5390.28,258.12,16066.4,0.3,-111500,186630.27,42506,127.91,-0.22,5.283,1,1.61132,1.393565,0.904858,0.809713,7.765516,107.559554
USA,USD,2020,4,,256.39,17113.6,,,147370.98,,128.8,-0.67,5.283,1,1.585527,1.405301,0.920221,0.805067,7.751443,107.735981
USA,USD,2020,5,,256.39,17779,,,141804.12,,132.24,0,5.283,1,1.533395,1.398399,0.914601,0.812361,7.754195,107.245397
USA,USD,2020,6,4880.03,257.8,18118.6,-9,-170500,155477.91,16307,133.89,0.55,5.283,1,1.450562,1.355756,0.888586,0.799388,7.750316,107.6248
USA,USD,2020,7,,259.1,18278.5,,,168108.59,,139.97,0.51,5.283,1,1.423854,1.350647,0.873021,0.789464,7.75133,106.764903
USA,USD,2020,8,,259.92,18368.9,,,,,140.39,0.32,5.283,1,1.388705,1.324277,0.845299,0.761266,7.750401,105.990048
USA,USD,2020,9,,,,,,,,,,,1,1.3842,1.321976,0.848377,0.772376,7.750272,105.620233
USA,USD,2020,10,,,,,,,,,,,1,1.398869,1.319419,0.849409,0.770279,7.750182,105.385771
USA,USD,2020,11,,,,,,,,,,,1,,,,,,
USA,USD,2020,12,,,,,,,,,,,1,,,,,,
United Kingdom,GBP,2000,1,,71.9,747.36,,,,,47.65,-0.96,5.96,0.6096,2.499978,2.377838,1.620486,1,12.766586,173.030375
United Kingdom,GBP,2000,2,,72.2,754.3,,,,,47.18,0.42,5.96,0.6244,2.549252,2.323144,1.628369,1,12.455583,175.198924
United Kingdom,GBP,2000,3,270.72,72.3,768.71,4.3,-5939,65683,28428,44.89,0.14,5.96,0.6323,2.594814,2.30561,1.6369,1,12.293208,168.238456
United Kingdom,GBP,2000,4,,72.6,776.78,,,,,46.45,0.41,5.96,0.6324,2.65684,2.322331,1.672662,1,12.326331,166.739236
United Kingdom,GBP,2000,5,,72.8,790.27,,,,,48,0.28,5.96,0.6632,2.610884,2.254871,1.663218,1,11.761068,163.245451
United Kingdom,GBP,2000,6,270.45,72.9,799.11,4.7,-6822,68055,21671,51.21,0.14,5.96,0.6621,2.541219,2.228574,1.589504,1,11.75535,160.138308
United Kingdom,GBP,2000,7,,72.5,795.88,,,,,50.26,-0.55,5.96,0.6629,2.562946,2.227481,1.604287,1,11.755432,162.703136
United Kingdom,GBP,2000,8,,72.5,799.88,,,,,50.41,0,5.96,0.6717,2.565928,2.207867,1.645148,1,11.618208,160.930619
United Kingdom,GBP,2000,9,275.01,73.1,809.75,3.1,-7126,69713,49643,51.43,0.83,5.96,0.6973,2.592094,2.127094,1.645474,1,11.178058,153.093373
United Kingdom,GBP,2000,10,,73.1,812.86,,,,,51.34,0,5.96,0.689,2.746308,2.192705,1.69629,1,11.3143,157.288981
United Kingdom,GBP,2000,11,,73.2,815.42,,,,,54.53,0.14,5.96,0.7015,2.728551,2.198545,1.666177,1,11.117514,155.362005
United Kingdom,GBP,2000,12,279.48,73.2,823.69,1.8,-5467,72641,8257,57.38,0,5.96,0.6821,2.672885,2.229685,1.627088,1,11.414569,164.266789
United Kingdom,GBP,2001,1,,72.6,824.2,,,,,54.5,-0.82,5.12,0.6771,2.660781,2.221556,1.575125,1,11.531508,172.550607
United Kingdom,GBP,2001,2,,72.7,823.66,,,,,50.98,0.14,5.12,0.6885,2.718749,2.210759,1.577868,1,11.334448,168.810273
United Kingdom,GBP,2001,3,283,73,851.65,2.4,-4921,73905,20699,52.09,0.41,5.12,0.6925,2.86612,2.249555,1.588557,1,11.267386,175.310759
United Kingdom,GBP,2001,4,,73.4,851.96,,,,,52.45,0.55,5.12,0.6967,2.861958,2.2388,1.608628,1,11.191831,177.470502
United Kingdom,GBP,2001,5,,74,855.26,,,,,51.79,0.82,5.12,0.7007,2.741883,2.199553,1.628737,1,11.133294,173.961132
United Kingdom,GBP,2001,6,281.24,74.1,860.08,2.7,-7339,72539,13721,52.36,0.14,5.12,0.7129,2.707255,2.139336,1.642928,1,10.938401,171.231746
United Kingdom,GBP,2001,7,,73.6,865.33,,,,,50.51,-0.67,5.12,0.7066,2.769645,2.160263,1.644586,1,11.025884,175.998399
United Kingdom,GBP,2001,8,,73.9,866.64,,,,,51.86,0.41,5.12,0.6954,2.738638,2.209242,1.594911,1,11.203422,174.63837
United Kingdom,GBP,2001,9,286.28,74.1,886.43,3.3,-6800,69366,5156,52.71,0.27,5.12,0.6825,2.885636,2.290643,1.604739,1,11.413297,173.684855
United Kingdom,GBP,2001,10,,73.9,886.59,,,,,50.3,-0.27,5.12,0.6888,2.878309,2.279747,1.602016,1,11.324172,175.99722
United Kingdom,GBP,2001,11,,73.8,886.91,,,,,50.49,-0.14,5.12,0.6961,2.775392,2.286398,1.616838,1,11.190962,175.680938
United Kingdom,GBP,2001,12,288.97,74,891.85,3.5,-5321,69474,-696,49.74,0.27,5.12,0.6933,2.801998,2.273486,1.614569,1,11.236189,183.265162
United Kingdom,GBP,2002,1,,73.7,874.28,,,,,48.79,-0.41,4,0.6982,2.772786,2.294988,1.621439,1,11.187614,190.245817
United Kingdom,GBP,2002,2,,73.8,876.13,,,,,49.71,0.14,4,0.7026,2.773641,2.270292,1.635704,1,11.105509,189.982632
United Kingdom,GBP,2002,3,290.91,74.1,894.47,2.5,-6484,70309,262,50.77,0.41,4,0.7024,2.711601,2.258722,1.624324,1,11.099293,186.872715
United Kingdom,GBP,2002,4,,74.4,895.07,,,,,52.77,0.4,4,0.6927,2.69113,2.280822,1.628315,1,11.241395,188.819657
United Kingdom,GBP,2002,5,,74.6,902.14,,,,,53.19,0.27,4,0.6847,2.659729,2.263968,1.594087,1,11.387359,184.751273
United Kingdom,GBP,2002,6,293.47,74.6,912.75,2.1,-9199,73100,14139,56.51,0,4,0.6723,2.608786,2.27102,1.552931,1,11.565648,183.105657
United Kingdom,GBP,2002,7,,74.4,908.55,,,,,56.43,-0.27,4,0.642,2.806348,2.399456,1.565502,1,12.127187,183.571061
United Kingdom,GBP,2002,8,,74.6,916.95,,,,,56.97,0.27,4,0.6505,2.84186,2.414475,1.573035,1,11.996122,183.144832
United Kingdom,GBP,2002,9,300.45,74.8,924.98,2.1,-5020,73082,31355,57.39,0.27,4,0.6428,2.840636,2.445917,1.585789,1,12.120254,187.811062
United Kingdom,GBP,2002,10,,74.9,927.15,,,,,58.09,0.13,4,0.642,2.833912,2.46064,1.587108,1,12.153744,192.915099
United Kingdom,GBP,2002,11,,74.9,930.98,,,,,59.46,0,4,0.6362,2.801232,2.473362,1.568961,1,12.26612,191.027372
United Kingdom,GBP,2002,12,305.77,75.2,932.33,2.6,-5003,70580,12864,58.34,0.4,4,0.6298,2.813517,2.469774,1.557277,1,12.343521,193.48338
United Kingdom,GBP,2003,1,,74.7,921.14,,,,,57.79,-0.66,3.7,0.618,2.774819,2.491276,1.523316,1,12.597806,192.032738
United Kingdom,GBP,2003,2,,75,932.13,,,,,59.19,0.4,3.7,0.6222,2.713183,2.440932,1.495258,1,12.576634,192.642335
United Kingdom,GBP,2003,3,311.53,75.3,943.04,2.8,-1998,75690,11597,59.69,0.4,3.7,0.6317,2.630064,2.340225,1.467715,1,12.355259,188.050543
United Kingdom,GBP,2003,4,,75.5,946.52,,,,,58.54,0.27,3.7,0.6349,2.585507,2.292763,1.451073,1,12.270049,188.484249
United Kingdom,GBP,2003,5,,75.5,958.25,,,,,60.95,0,3.7,0.6159,2.510568,2.247938,1.404595,1,12.638741,190.19013
